image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034556,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034558,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034559,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034561,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034562,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034563,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034564,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034565,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034566,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034567,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034568,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034569,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034570,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034571,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034572,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034573,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034574,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034575,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034576,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034577,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034578,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034579,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034580,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034581,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034582,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034583,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034585,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034586,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034587,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034588,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034589,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034590,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034591,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034593,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034594,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034595,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034596,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034597,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034598,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034599,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034600,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034601,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034602,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034603,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034604,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034605,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034606,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034607,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034608,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034609,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034610,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034611,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034612,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034613,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034614,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034615,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034616,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034618,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034619,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034620,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034621,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034622,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034623,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034624,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034626,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034628,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034629,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034630,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034631,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034632,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034633,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034634,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034635,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034637,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034638,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034640,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034641,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034642,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034643,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034644,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034645,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034646,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034649,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034650,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034651,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034652,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034653,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034654,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034655,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034656,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034657,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034659,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034660,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034661,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034662,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034663,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034665,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034668,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034669,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034670,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034672,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034676,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034677,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034678,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034679,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034680,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034681,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034682,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034683,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034685,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034686,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034687,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034688,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034690,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034691,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034692,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034693,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034694,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034695,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034696,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034697,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034698,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034699,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034700,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034701,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034702,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034703,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034704,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034705,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034706,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034707,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034708,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034709,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034710,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034711,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034712,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034713,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034715,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034716,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034719,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034720,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034722,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034723,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034724,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034725,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034726,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034728,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034729,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034730,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034731,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034732,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034733,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034734,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034735,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034736,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034737,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034738,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034740,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034741,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034742,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034743,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034744,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034745,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034746,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034747,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034748,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034749,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034750,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034751,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034752,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034753,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034754,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034755,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034756,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034757,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034759,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034760,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034761,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034762,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034763,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034764,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034765,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034767,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034768,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034769,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034771,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034772,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034773,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034776,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034778,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034780,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034781,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034782,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034783,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034784,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034785,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034786,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034787,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034790,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034791,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034792,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034794,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034795,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034797,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034798,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034800,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034801,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034802,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034803,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034804,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034805,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034806,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034807,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034808,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034809,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034810,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034811,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034812,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034813,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034815,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034816,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034817,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034819,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034821,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034822,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034823,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034824,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034827,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034829,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034830,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034831,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034832,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034833,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034834,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034835,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034836,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034837,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034839,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034840,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034842,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034843,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034844,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034845,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034846,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034847,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034848,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034849,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034850,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034851,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034852,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034853,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034854,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034855,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034856,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034857,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034859,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034860,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034861,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034862,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034863,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034865,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034866,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034867,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034869,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034870,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034871,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034872,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034873,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034874,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034876,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034877,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034878,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034879,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034880,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034881,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034883,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034884,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034885,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034886,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034887,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034888,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034889,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034890,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034891,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034892,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034893,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034894,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034895,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034896,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034897,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034898,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034899,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034900,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034901,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034902,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034903,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034904,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034905,0.0,0.0,0.0,0.0,0.0,0.0,1.0
